,test,pred,file
0,8.0,6.8316345,WALLEYE_POLLOCK_157201603201_60482_OT1.0
1,7.0,4.9752355,WALLEYE_POLLOCK_157201603201_60560_OT1.0
2,9.0,6.545005,WALLEYE_POLLOCK_157201603201_60569_OT1.0
3,10.0,9.416896,WALLEYE_POLLOCK_157201603201_60607_OT1.0
4,4.0,5.572571,WALLEYE_POLLOCK_157201603201_60625_OT1.0
5,9.0,10.558948,WALLEYE_POLLOCK_157201603201_60634_OT1.0
6,4.0,4.855336,WALLEYE_POLLOCK_157201603201_60642_OT1.0
7,4.0,3.3252907,WALLEYE_POLLOCK_157201603201_60702_OT1.0
8,7.0,6.190407,WALLEYE_POLLOCK_157201603201_60718_OT1.0
9,7.0,6.546312,WALLEYE_POLLOCK_157201603201_60749_OT1.0
10,7.0,5.645178,WALLEYE_POLLOCK_157201603201_60757_OT1.0
11,6.0,5.1252203,WALLEYE_POLLOCK_157201603201_60788_OT1.0
12,4.0,5.248008,WALLEYE_POLLOCK_157201608201_61781_OT1.0
13,4.0,4.6268625,WALLEYE_POLLOCK_157201608201_61804_OT1.0
14,6.0,7.3501444,WALLEYE_POLLOCK_157201608201_61859_OT1.0
15,7.0,6.6632175,WALLEYE_POLLOCK_157201608201_61905_OT1.0
16,4.0,3.9578807,WALLEYE_POLLOCK_157201608201_61924_OT1.0
17,5.0,3.6636546,WALLEYE_POLLOCK_157201608201_61942_OT1.0
18,4.0,4.450334,WALLEYE_POLLOCK_157201608201_61951_OT1.0
19,3.0,3.7818394,WALLEYE_POLLOCK_157201608201_61956_OT1.0
20,5.0,4.685676,WALLEYE_POLLOCK_157201608201_62000_OT1.0
21,5.0,5.177977,WALLEYE_POLLOCK_157201608201_62013_OT1.0
22,4.0,3.6019382,WALLEYE_POLLOCK_157201608201_62075_OT1.0
23,4.0,4.1095567,WALLEYE_POLLOCK_157201608201_62130_OT1.0
24,4.0,4.416333,WALLEYE_POLLOCK_157201608201_62165_OT1.0
25,4.0,4.9604716,WALLEYE_POLLOCK_157201608201_62198_OT1.0
26,4.0,4.3161173,WALLEYE_POLLOCK_157201608201_62235_OT1.0
27,2.0,2.5059602,WALLEYE_POLLOCK_157201608201_62272_OT1.0
28,4.0,4.2720737,WALLEYE_POLLOCK_157201608201_62276_OT1.0
29,4.0,4.2963634,WALLEYE_POLLOCK_157201608201_62293_OT1.0
30,4.0,3.6503067,WALLEYE_POLLOCK_157201608201_62308_OT1.0
31,3.0,3.3490386,WALLEYE_POLLOCK_157201608201_62322_OT1.0
32,4.0,4.228818,WALLEYE_POLLOCK_157201608201_62355_OT1.0
33,4.0,4.0527797,WALLEYE_POLLOCK_157201608201_62356_OT1.0
34,4.0,4.7718415,WALLEYE_POLLOCK_157201608201_62387_OT1.0
35,4.0,4.045791,WALLEYE_POLLOCK_157201608201_62406_OT1.0
36,8.0,8.697494,WALLEYE_POLLOCK_157201608201_62451_OT1.0
37,8.0,7.905642,WALLEYE_POLLOCK_157201608201_62458_OT1.0
38,4.0,4.230425,WALLEYE_POLLOCK_157201608201_62484_OT1.0
39,7.0,6.508637,WALLEYE_POLLOCK_157201608201_62517_OT1.0
40,7.0,6.5275283,WALLEYE_POLLOCK_157201608201_62530_OT1.0
41,7.0,5.044252,WALLEYE_POLLOCK_157201608201_62559_OT1.0
42,4.0,5.0011806,WALLEYE_POLLOCK_157201608201_62634_OT1.0
43,4.0,3.6548445,WALLEYE_POLLOCK_157201608201_62711_OT1.0
44,2.0,2.7830713,WALLEYE_POLLOCK_157201608201_62739_OT1.0
45,3.0,2.9924138,WALLEYE_POLLOCK_157201608201_62755_OT1.0
46,1.0,1.0653561,WALLEYE_POLLOCK_157201608201_62819_OT1.0
47,4.0,4.1646314,WALLEYE_POLLOCK_157201608201_62848_OT1.0
48,5.0,3.6626706,WALLEYE_POLLOCK_157201608201_62871_OT1.0
49,7.0,6.0024953,WALLEYE_POLLOCK_157201608201_62928_OT1.0
50,4.0,4.2790914,WALLEYE_POLLOCK_157201608201_63048_OT1.0
51,16.0,15.95997,WALLEYE_POLLOCK_157201608201_63056_OT1.0
52,7.0,6.5769887,WALLEYE_POLLOCK_157201608201_63163_OT1.0
53,4.0,5.5301557,WALLEYE_POLLOCK_157201608201_63169_OT1.0
54,3.0,3.3909664,WALLEYE_POLLOCK_157201608201_63189_OT1.0
55,3.0,3.2688434,WALLEYE_POLLOCK_157201608201_63239_OT1.0
56,4.0,4.6124907,WALLEYE_POLLOCK_157201608201_63345_OT1.0
57,5.0,4.6268973,WALLEYE_POLLOCK_157201608201_63374_OT1.0
58,6.0,6.090584,WALLEYE_POLLOCK_157201608201_63388_OT1.0
59,7.0,6.958891,WALLEYE_POLLOCK_157201608201_63414_OT1.0
60,3.0,3.6795635,WALLEYE_POLLOCK_157201608201_63496_OT1.0
61,5.0,4.9052563,WALLEYE_POLLOCK_157201608201_63523_OT1.0
62,4.0,4.004263,WALLEYE_POLLOCK_157201608201_63579_OT1.0
63,2.0,2.1076508,WALLEYE_POLLOCK_157201608201_63633_OT1.0
64,4.0,4.2296076,WALLEYE_POLLOCK_157201608201_63685_OT1.0
65,4.0,3.2094424,WALLEYE_POLLOCK_157201608201_63734_OT1.0
66,2.0,1.9634513,WALLEYE_POLLOCK_157201608201_63736_OT1.0
67,2.0,2.1741498,WALLEYE_POLLOCK_157201608201_63740_OT1.0
68,4.0,4.520487,WALLEYE_POLLOCK_157201608201_63783_OT1.0
69,3.0,2.9885619,WALLEYE_POLLOCK_157201608201_63885_OT1.0
70,2.0,1.9822737,WALLEYE_POLLOCK_157201608201_63886_OT1.0
71,3.0,2.80493,WALLEYE_POLLOCK_157201608201_63918_OT1.0
72,3.0,3.3014598,WALLEYE_POLLOCK_157201608201_63920_OT1.0
73,3.0,3.992617,WALLEYE_POLLOCK_157201608201_64004_OT1.0
74,4.0,5.171842,WALLEYE_POLLOCK_157201608201_64026_OT1.0
75,3.0,3.4131465,WALLEYE_POLLOCK_157201608201_64047_OT1.0
76,2.0,2.1548905,WALLEYE_POLLOCK_157201608201_64065_OT1.0
77,3.0,2.8823197,WALLEYE_POLLOCK_157201608201_64081_OT1.0
78,4.0,4.762265,WALLEYE_POLLOCK_157201608201_64111_OT1.0
79,7.0,6.6401167,WALLEYE_POLLOCK_157201608201_64152_OT1.0
80,6.0,7.15345,WALLEYE_POLLOCK_157201608201_64173_OT1.0
81,5.0,5.3165407,WALLEYE_POLLOCK_157201608201_64183_OT1.0
82,5.0,7.4928007,WALLEYE_POLLOCK_162201401201_1003_OT1.0
83,3.0,3.9060206,WALLEYE_POLLOCK_162201401201_1008_OT1.0
84,6.0,6.6170454,WALLEYE_POLLOCK_162201401201_1014_OT1.0
85,6.0,6.636899,WALLEYE_POLLOCK_162201401201_1024_OT1.0
86,1.0,0.96473485,WALLEYE_POLLOCK_162201401201_1037_OT1.0
87,6.0,6.0196304,WALLEYE_POLLOCK_162201401201_1039_OT1.0
88,5.0,5.3481526,WALLEYE_POLLOCK_162201401201_103_OT1.0
89,7.0,7.691398,WALLEYE_POLLOCK_162201401201_109_OT1.0
90,6.0,6.4143224,WALLEYE_POLLOCK_162201401201_112_OT1.0
91,7.0,6.214794,WALLEYE_POLLOCK_162201401201_118_OT1.0
92,15.0,13.655718,WALLEYE_POLLOCK_162201401201_138_OT1.0
93,11.0,11.114147,WALLEYE_POLLOCK_162201401201_153_OT1.0
94,13.0,11.222636,WALLEYE_POLLOCK_162201401201_160_OT1.0
95,16.0,15.384132,WALLEYE_POLLOCK_162201401201_170_OT1.0
96,13.0,14.456596,WALLEYE_POLLOCK_162201401201_174_OT1.0
97,9.0,8.872271,WALLEYE_POLLOCK_162201401201_176_OT1.0
98,1.0,0.9465254,WALLEYE_POLLOCK_162201401201_179_OT1.0
99,1.0,1.0502647,WALLEYE_POLLOCK_162201401201_17_OT1.0
100,1.0,0.9847272,WALLEYE_POLLOCK_162201401201_191_OT1.0
101,5.0,5.8375387,WALLEYE_POLLOCK_162201401201_206_OT1.0
102,8.0,7.9035554,WALLEYE_POLLOCK_162201401201_211_OT1.0
103,8.0,9.226828,WALLEYE_POLLOCK_162201401201_229_OT1.0
104,6.0,5.6135535,WALLEYE_POLLOCK_162201401201_241_OT1.0
105,7.0,6.664422,WALLEYE_POLLOCK_162201401201_252_OT1.0
106,7.0,6.7067904,WALLEYE_POLLOCK_162201401201_255_OT1.0
107,5.0,4.788518,WALLEYE_POLLOCK_162201401201_261_OT1.0
108,6.0,5.6962523,WALLEYE_POLLOCK_162201401201_262_OT1.0
109,7.0,7.5923147,WALLEYE_POLLOCK_162201401201_265_OT1.0
110,7.0,6.848953,WALLEYE_POLLOCK_162201401201_275_OT1.0
111,1.0,0.96765405,WALLEYE_POLLOCK_162201401201_281_OT1.0
112,6.0,6.206145,WALLEYE_POLLOCK_162201401201_284_OT1.0
113,5.0,5.775235,WALLEYE_POLLOCK_162201401201_286_OT1.0
114,6.0,6.930567,WALLEYE_POLLOCK_162201401201_289_OT1.0
115,5.0,5.935357,WALLEYE_POLLOCK_162201401201_290_OT1.0
116,7.0,10.0618105,WALLEYE_POLLOCK_162201401201_294_OT1.0
117,9.0,8.544451,WALLEYE_POLLOCK_162201401201_299_OT1.0
118,7.0,7.8329315,WALLEYE_POLLOCK_162201401201_304_OT1.0
119,6.0,7.047181,WALLEYE_POLLOCK_162201401201_316_OT1.0
120,2.0,1.9152621,WALLEYE_POLLOCK_162201401201_317_OT1.0
121,6.0,6.34305,WALLEYE_POLLOCK_162201401201_319_OT1.0
122,6.0,5.912849,WALLEYE_POLLOCK_162201401201_321_OT1.0
123,6.0,6.974513,WALLEYE_POLLOCK_162201401201_322_OT1.0
124,22.0,19.598988,WALLEYE_POLLOCK_162201401201_32_OT1.0
125,6.0,4.645046,WALLEYE_POLLOCK_162201401201_330_OT1.0
126,7.0,6.287722,WALLEYE_POLLOCK_162201401201_331_OT1.0
127,1.0,1.0229362,WALLEYE_POLLOCK_162201401201_33_OT1.0
128,1.0,1.0046233,WALLEYE_POLLOCK_162201401201_343_OT1.0
129,9.0,9.280435,WALLEYE_POLLOCK_162201401201_348_OT1.0
130,6.0,7.2118273,WALLEYE_POLLOCK_162201401201_360_OT1.0
131,6.0,6.9931555,WALLEYE_POLLOCK_162201401201_369_OT1.0
132,2.0,2.1252544,WALLEYE_POLLOCK_162201401201_370_OT1.0
133,6.0,5.799009,WALLEYE_POLLOCK_162201401201_375_OT1.0
134,1.0,1.1694926,WALLEYE_POLLOCK_162201401201_382_OT1.0
135,7.0,7.844077,WALLEYE_POLLOCK_162201401201_38_OT1.0
136,1.0,1.1013683,WALLEYE_POLLOCK_162201401201_394_OT1.0
137,13.0,12.846583,WALLEYE_POLLOCK_162201401201_40_OT1.0
138,18.0,16.567234,WALLEYE_POLLOCK_162201401201_410_OT1.0
139,9.0,11.55868,WALLEYE_POLLOCK_162201401201_420_OT1.0
