,train,pred,file
0,10.0,10.157588,WALLEYE_POLLOCK_157201603201_60411_OT1.0
1,9.0,8.171957,WALLEYE_POLLOCK_157201603201_60412_OT1.0
2,6.0,5.533187,WALLEYE_POLLOCK_157201603201_60414_OT1.0
3,8.0,5.8932023,WALLEYE_POLLOCK_157201603201_60428_OT1.0
4,6.0,5.155998,WALLEYE_POLLOCK_157201603201_60450_OT1.0
5,4.0,3.655378,WALLEYE_POLLOCK_157201603201_60456_OT1.0
6,5.0,4.6039615,WALLEYE_POLLOCK_157201603201_60463_OT1.0
7,7.0,5.029051,WALLEYE_POLLOCK_157201603201_60465_OT1.0
8,6.0,5.510923,WALLEYE_POLLOCK_157201603201_60471_OT1.0
9,8.0,6.417422,WALLEYE_POLLOCK_157201603201_60476_OT1.0
10,10.0,9.087492,WALLEYE_POLLOCK_157201603201_60477_OT1.0
11,7.0,6.150534,WALLEYE_POLLOCK_157201603201_60490_OT1.0
12,7.0,6.561168,WALLEYE_POLLOCK_157201603201_60492_OT1.0
13,6.0,6.451066,WALLEYE_POLLOCK_157201603201_60518_OT1.0
14,9.0,7.017025,WALLEYE_POLLOCK_157201603201_60526_OT1.0
15,7.0,7.401378,WALLEYE_POLLOCK_157201603201_60529_OT1.0
16,7.0,5.210062,WALLEYE_POLLOCK_157201603201_60535_OT1.0
17,7.0,5.5863047,WALLEYE_POLLOCK_157201603201_60539_OT1.0
18,7.0,5.3025923,WALLEYE_POLLOCK_157201603201_60543_OT1.0
19,7.0,6.100877,WALLEYE_POLLOCK_157201603201_60547_OT1.0
20,7.0,5.96307,WALLEYE_POLLOCK_157201603201_60548_OT1.0
21,8.0,5.6494975,WALLEYE_POLLOCK_157201603201_60549_OT1.0
22,7.0,6.245163,WALLEYE_POLLOCK_157201603201_60570_OT1.0
23,7.0,6.6159563,WALLEYE_POLLOCK_157201603201_60586_OT1.0
24,8.0,6.389233,WALLEYE_POLLOCK_157201603201_60588_OT1.0
25,12.0,10.660651,WALLEYE_POLLOCK_157201603201_60597_OT1.0
26,10.0,7.935687,WALLEYE_POLLOCK_157201603201_60598_OT1.0
27,7.0,7.8709393,WALLEYE_POLLOCK_157201603201_60601_OT1.0
